"件名","場所","開始日時","終了日時","分類項目","主催者","必須出席者","任意出席者"
"CUC 911 - verification (Incl. CSCud81294)","","2013/03/21","2013/03/26","Nakajima-san","Junko Kobayashi -X (jkobayas - SDL at Cisco)","Junko Kobayashi -X (jkobayas - SDL at Cisco)",""
"△PCCE 9.0.3","","2013/03/21","2013/04/06","Bojo-san","Junko Kobayashi -X (jkobayas - SDL at Cisco)","Junko Kobayashi -X (jkobayas - SDL at Cisco)",""
"△FW 9.3.3 (Waiting a new LI)","","2013/03/22","2013/03/27","Nakajima-san","Junko Kobayashi -X (jkobayas - SDL at Cisco)","Junko Kobayashi -X (jkobayas - SDL at Cisco)",""
"Tominaga-san PTO","","2013/03/25","2013/03/26","Tominaga-san","Junko Kobayashi -X (jkobayas - SDL at Cisco)","Junko Kobayashi -X (jkobayas - SDL at Cisco)",""
"△CCMP 9.1.1/CCDM 9.2.1","","2013/03/25","2013/04/03","Bojo-san","Junko Kobayashi -X (jkobayas - SDL at Cisco)","Junko Kobayashi -X (jkobayas - SDL at Cisco)",""
"J4W Regression (1 day) ","","2013/03/26","2013/03/27","Tominaga-san","Junko Kobayashi -X (jkobayas - SDL at Cisco)","Junko Kobayashi -X (jkobayas - SDL at Cisco)",""
"VMO 9.0.2 - Quick Check?? ","","2013/03/26","2013/03/27","Nakajima-san","Junko Kobayashi -X (jkobayas - SDL at Cisco)","Junko Kobayashi -X (jkobayas - SDL at Cisco)",""
"J4W Final Report (1 day)","","2013/03/27","2013/03/28","Tominaga-san","Junko Kobayashi -X (jkobayas - SDL at Cisco)","Junko Kobayashi -X (jkobayas - SDL at Cisco)",""
"J4iPad 9.3 Final Report (1 day)","","2013/03/27","2013/03/28","Tominaga-san","Junko Kobayashi -X (jkobayas - SDL at Cisco)","Junko Kobayashi -X (jkobayas - SDL at Cisco)",""
"△J4W 9.2 On-Premise","","2013/03/28","2013/03/29","Tominaga-san","Junko Kobayashi -X (jkobayas - SDL at Cisco)","Junko Kobayashi -X (jkobayas - SDL at Cisco)",""
"PTO","","2013/03/29","2013/03/30","Bojo-san","Junko Kobayashi -X (jkobayas - SDL at Cisco)","Junko Kobayashi -X (jkobayas - SDL at Cisco)",""
